year,away_team,home_team,d_Opponent_Punt_Attempts_per_Game,d_ Points_per_Game,d_ Opponent_Completion_Percentage,d_ Average_Team_Passer_Rating,d_ Sacks_per_Game,d_ Opponent_Time_of_Possession_Percentage_(Net_of_OT),d_ Field_Goals_Made_per_Game,d_ Opponent_Yards_per_Rush_Attempt,d_ Opponent_Fumbles_Not_Lost_per_Game,d_ Fourth_Down_Conversions_per_Game,d_ 2nd_Quarter_Points/Game,d_ Opp_Yards_per_Point,d_ Opponent_Offensive_Touchdowns_per_Game,d_ Penalty_Yards_per_Game,d_ Opponent_Yards_per_Completion,d_ Opponent_Fourth_Down_Conversion_Percentage,d_ Opponent_Fumble_Recovery_Percentage,d_ Opponent_Rushing_Yards_per_Game,d_ Penalties_per_Play,d_ Opponent_Passing_Play_Percentage,d_ Opponent_Points_per_Play,d_ Opponent_Average_Time_of_Possession_(Net_of_OT),d_ Third_Down_Conversions_per_Game,d_ Completion_Percentage,d_ 4th_Quarter_Time_of_Possession_Share_%,d_ Opponent_Fumbles_per_Game,d_ Field_Goal_Attempts_per_Game,d_ Opponent_Average_Team_Passer_Rating,d_ 3rd_Quarter_Time_of_Possession_Share_%,d_ 1st_Quarter_Time_of_Possession_Share_%,d_ Opponent_1st_Half_Points/Game,d_ Opponent_Takeaway_Fumble_Recovery_Percentage,d_ Red_Zone_Scoring_Percentage_(TDs_and_FGs),d_ QB_Sacked_per_Game,d_ Offensive_Point_Share_Percentage_(Estimated),d_ Sack_Percentage,d_ Opponent_Pass_Attempts_per_Game,d_ 2nd_Half_Points/Game,d_ Completions_per_Game,d_ Opponent_2nd_Half_Points/Game,d_ Yards_per_Game,d_ Opponent_Red_Zone_Scores_per_Game_(TDs_and_FGs),d_ Opp_1st_Quarter_Points/Game,d_ Opponent_Penalties_per_Play,d_ Opponent_Completions_per_Game,d_ Opponent_Points_per_Game,d_ Opponent_Penalty_First_Downs_per_Game,d_ Fourth_Downs_per_Game,d_ Punt_Attempts_per_Game,d_ Opponent_Points_per_Field_Goal_Attempt,d_ Plays_per_Game,d_ Opponent_Third_Down_Conversions_per_Game,d_ Opponent_Penalties_per_Game,d_ Passing_Play_Percentage,d_ Opponent_Gross_Punt_Yards_per_Game,d_ 1st_Quarter_Points/Game,d_ Giveaways_per_Game,d_ Fourth_Down_Conversion_Percentage,d_ Interceptions_Thrown_Percentage,d_ Opponent_Yards_per_Game,d_ Offensive_Points_per_Game_(Estimated),d_ Opp_4th_Quarter_Points/Game,d_ Opponent_Interceptions_Thrown_Percentage,d_ Opponent_Passing_First_Downs_per_Game,d_ Opponent_Field_Goal_Attempts_per_Game,d_ Red_Zone_Scoring_Attempts_per_Game,d_ Gross_Punt_Yards_per_Game,d_ 4th_Quarter_Points/Game,d_ Yards_per_Point,d_ Rushing_Attempts_per_Game,d_ Points_per_Play_Margin,d_ Rushing_Play_Percentage_,d_ Takeaway_Fumble_Recovery_Percentage,d_ Overtime_Points/Game,d_ Opponent_Rushing_Attempts_per_Game,d_ Yards_per_Rush_Attempt,d_ Fumbles_Lost_per_Game,d_ Opponent_Red_Zone_Scoring_Percentage_(TDs_and_FGs),d_ Passing_Yards_per_Game,d_ Yards_per_Pass_Attempt,d_ Opponent_Penalty_Yards_per_Penalty,d_ Red_Zone_Scores_per_Game_(TDs_and_FGs),d_ Offensive_Touchdowns_per_Game,d_ Opp_2nd_Quarter_Points/Game,d_ Opponent_Fumbles_Lost_per_Game,d_ Fumbles_Not_Lost_per_Game,d_ Opponent_Fourth_Downs_per_Game,d_ Rushing_Yards_per_Game,d_ Opponent_Third_Downs_per_Game,d_ Opponent_Passing_Yards_Percentage,d_ Opp_3rd_Quarter_Points/Game,d_ Opponent_Rushing_Yards_Percentage,d_ QB_Sacked_Percentage,d_ 2nd_Half_Time_of_Possession_Share_%,d_ Opponent_Rushing_First_Downs_per_Game,d_ Points_per_Play,d_ Penalty_First_Downs_per_Game,d_ Opponent_Plays_per_Game,d_ 3rd_Quarter_Points/Game,d_ 1st_Half_Points/Game,d_ Opponent_Red_Zone_Scoring_Attempts_per_Game,d_ 1st_Half_Time_of_Possession_Share_%,d_ Opponent_Passing_Yards_per_Game,d_ 2nd_Quarter_Time_of_Possession_Share_%,d_ Opponent_Fourth_Down_Conversions_per_Game,d_ Average_Time_of_Possession_(Excluding_OT),d_ Opponent_Third_Down_Conversion_Percentage,d_ Rushing_Yards_Percentage,d_ Yards_per_Completion,d_ Opponent_Yards_per_Play,d_ Opponent_Average_Scoring_Margin,d_ Average_Scoring_Margin,d_ Opponent_Penalty_Yards_per_Game,d_ Incompletions_per_Game,d_ Opponent_Yards_per_Pass_Attempt,d_ Fumbles_per_Game,d_ Opponent_Giveaway_Fumble_Recovery_Percentage,d_ Opponent_Punts_per_Play,d_ Yards_per_Play,d_ Opp_Overtime_Points/Game,d_ Field_Goal_Conversion_Percentage,d_ Third_Down_Conversion_Percentage,d_ Punts_per_Play,d_ Pass_Attempts_per_Game,d_ Passing_Yards_Percentage,d_ Opponent_Offensive_Points_per_Game_(Estimated),d_ Opponent_First_Downs_per_Game,d_ Fumble_Recovery_Percentage,d_ Penalty_Yards_per_Penalty,d_ Opponent_Rushing_Play_Percentage_,d_ Opponent_Punts_per_Offensive_Score,d_ Takeaways_per_Game,d_ Interceptions_Thrown_per_Game,d_ Time_of_Possession_Percentage_(Net_of_OT),d_ Giveaway_Fumble_Recovery_Percentage,d_ Punts_per_Offensive_Score,d_ Third_Downs_per_Game,d_ Penalties_per_Game,d_ Turnover_Margin_per_Game,d_ Interceptions_per_Game,d_ Yards_per_Point_Margin,d_ Opponent_Field_Goals_Made_per_Game,d_ Opponent_Turnover_Margin_per_Game,d_ Opponent_Incompletions_per_Game,d_2OW,d_SPMargin,d_SPRank,d_RecRank,d_RecPoints,d_OffSP,d_OffRushSP,d_OffPassSP,d_OffSDSP,d_OffPDSP,d_OffSuccRate,d_OffIsoPPP,d_DefSP,d_DefRushSP,d_DefPassSP,d_DefSDSP,d_DefPDSP,d_DefSuccRate,d_DefIsoPPP,Label
2017,California,North Carolina,0.387096774,-0.046632124,-0.25,0.234672304,0.255813953,0.68627451,-0.615384615,-0.490909091,0.304347826,-1,-0.315789474,0.467625899,-0.703703704,-0.548913043,0.170731707,-0.062240664,0.78313253,-0.161349134,0.333333333,-0.39088729,-0.770794824,0.627569528,-0.044776119,0.240310078,-0.289398281,0.35483871,-0.655172414,-0.204262877,-0.314553991,-0.423809524,-0.457875458,0.912251656,-0.031496063,-0.034482759,0.002710027,0.47008547,-0.426900585,-0.142857143,-0.542319749,-0.775510204,-0.159487776,-0.230769231,-0.648484848,0,-0.5,-0.823095823,-0.230769231,-0.641025641,-0.386666667,-0.310344828,-0.875647668,0.129032258,-0.493333333,-0.32967033,0.410246959,0.058823529,0.125,-0.4217119,0.098901099,-0.660703637,-0.016100179,-0.386666667,-0.564102564,-0.509090909,0.111111111,-0.0625,-0.34591195,-0.596899225,-0.02283105,-0.139318885,0.456012914,0.32967033,-0.13559322,-0.52173913,0.390804598,-0.072463768,0.391304348,-0.391498881,-0.384996286,0.214285714,-0.018867925,-0.052631579,0,-0.213872832,0.181818182,-0.416666667,0.257142857,-0.072897196,0.707865169,-0.137795276,-0.6,0.137795276,0.329896907,-0.362162162,-0.032258065,0.130666667,-0.707317073,-0.127071823,0.098901099,-0.054644809,-0.111111111,-0.750819672,-0.406074241,-0.598639456,-0.037037037,-0.77675033,-0.268421053,0.122940431,0.243523316,-0.581395349,-0.361849711,0.361849711,-0.474313023,-0.81443299,-0.151515152,-0.032258065,0.13559322,0.6,0.148148148,-0.636363636,-0.11738149,0.427109974,0,-0.780590717,-0.122940431,-0.6875,-0.62,-0.78313253,-1,0.39088729,0.133333333,-0.3125,-0.407407407,-0.68627451,-0.912251656,-0.104477612,-0.865168539,0.076923077,-0.260869565,-0.666666667,0.319148936,-0.166666667,0.260869565,-0.171052632,0.322580645,0.157757497,-0.27753304,-0.278969957,0.172080375,-0.088757396,0.136942675,0.046268657,0.192943771,0.292775665,-0.01489573,0.213599409,-0.276497696,-0.148825065,0.054613936,-0.07518797,0.291756272,-0.108935129,0.178059072,0
2017,NC State,South Carolina,0,-0.001727116,0.242424242,-0.037350247,-0.534883721,0.521568627,-0.153846154,0.636363636,-0.217391304,0.230769231,-0.389473684,0.035971223,0.222222222,-0.372282609,-0.146341463,0.186721992,0.22356091,0.722880583,0,-0.558752998,0.046210721,0.437726723,-0.462686567,0.100775194,-0.134670487,-0.35483871,-0.379310345,0.097690941,-0.441314554,-0.652380952,0.289377289,0.190397351,0.082677165,0.586206897,0.52303523,-0.384615385,-0.339181287,-0.195488722,-0.128526646,0.030612245,-0.140861467,-0.115384615,0.187878788,0.5,-0.230769231,0.105651106,0.076923077,-0.076923077,0.306666667,-0.517241379,-0.088082902,0.258064516,0.12,-0.084249084,0.066715813,0.225490196,0,0.505219207,0.010989011,0.302921884,0.091234347,0.186666667,0.692307692,-0.127272727,-0.555555556,-0.1875,0.348198971,-0.054263566,0.02283105,-0.077399381,-0.023405973,0.084249084,-0.019067797,-0.043478261,0.67816092,-0.304347826,0.130434783,-0.230425056,-0.239910869,-0.166666667,0.169811321,-0.122807018,0.025641026,0.132947977,-0.181818182,0.083333333,-0.314285714,-0.204806409,0.011235955,-0.803149606,-0.111111111,0.803149606,0.75257732,-0.367567568,0.767741935,-0.072,0.073170732,0.143646409,-0.362637363,-0.005464481,-0.148148148,-0.468852459,-0.285339333,0.306122449,-0.407407407,-0.569352708,0.363157895,-0.016476553,0.015544041,0.255813953,0.045086705,-0.045086705,0.065710872,-0.216494845,-0.121212121,0.290322581,0.019067797,0.2,-0.259259259,-0.136363636,0.58013544,-0.432225064,0.333333333,-0.253164557,0.016476553,0.098958333,0.26,-0.22356091,-0.333333333,0.558752998,-0.266666667,0.375,-0.259259259,-0.521568627,-0.190397351,0.164179104,-0.258426966,-0.128205128,0.260869565,0.5,0.063829787,-0.833333333,-0.260869565,-0.355263158,-0.322580645,-0.387222947,0.462555066,-0.201716738,0.165070252,-0.270216963,-0.170382166,-0.449253731,-0.210584344,-0.283903676,-0.465739821,-0.237250554,0.525345622,-0.775456919,-0.291902072,-0.626566416,-0.323297491,-0.796817625,-0.328270042,1
2017,Temple,Notre Dame,0.032258065,0.184801382,0.628787879,0.076814658,-0.720930233,0.91372549,-0.692307692,0.309090909,-0.304347826,0.307692308,-0.231578947,-0.165467626,0.333333333,0.190217391,0.12195122,0.255186722,0.274431058,0.468854452,0.333333333,-0.270983213,0.260628466,0.779927449,0.134328358,-0.080103359,-0.816618911,-0.612903226,-0.793103448,0.378330373,-0.985915493,-0.214285714,0.142857143,0.142384106,0.062992126,-0.103448276,-0.08401084,-1,0.058479532,-0.060150376,0.015673981,0.653061224,0.149398525,0.269230769,-0.248484848,0,0.259615385,0.371007371,0.435897436,0.025641026,0.066666667,0.172413793,0.046632124,0.129032258,-0.146666667,0.047619048,0.106524143,0.343137255,0.0625,0.655532359,0.010989011,0.527728086,0.180679785,0.506666667,0.102564103,0.218181818,-0.333333333,-0.03125,0.18810749,-0.534883721,-0.068493151,-0.164086687,-0.010492333,-0.047619048,-0.271186441,0.304347826,0.574712644,-0.043478261,0.130434783,0.078299776,0.0106462,-0.142857143,0.20754717,-0.01754386,0.230769231,0.341040462,-0.454545455,0.25,0.2,-0.075567423,0.168539326,-0.177165354,0.481481481,0.177165354,0.12371134,-1,0.522580645,0.098666667,-0.268292683,0.392265193,0.164835165,0.142076503,0.222222222,-0.350819672,0.310836145,-0.068027211,0.037037037,-0.94319683,0.1,-0.019011407,0.10880829,0.348837209,0.045086705,-0.045086705,-0.139784946,0.144329897,0.242424242,0.290322581,0.271186441,-0.2,0.074074074,0.363636364,-0.045146727,0.074168798,0.166666667,-0.012658228,0.019011407,0.3125,0.33,-0.274431058,0.074074074,0.270983213,-0.533333333,-0.1875,-0.111111111,-0.91372549,-0.142384106,-0.044776119,-0.011235955,0.282051282,-0.173913043,0.083333333,0.035460993,-0.166666667,0.173913043,-0.131578947,-0.35483871,0.061277705,-0.066079295,-0.862660944,0.745641336,0.337278107,0.195859873,-0.11641791,0.256890849,0.120405577,0.275074479,0.022912047,0.304147465,-0.277632724,-0.459510358,-0.343358396,-0.135483871,-0.290085679,-0.152742616,1
2017,Nevada,Northwestern,0.677419355,0.309153713,0.037878788,0.068357999,0.441860465,0.364705882,-0.307692308,-0.709090909,-0.391304348,0.538461538,-0.221052632,0.251798561,-0.296296296,-0.404891304,-0.414634146,0.020746888,0.515394913,-0.702218171,-0.333333333,0.918465228,-0.497227357,0.299879081,0.014925373,0.033591731,0.00286533,-0.483870968,-0.586206897,-0.317939609,-0.568075117,0.176190476,-0.194139194,1,-0.200787402,0.275862069,0.284552846,-0.025641026,1,0.248120301,0.197492163,-0.173469388,0.263096624,-0.076923077,-0.066666667,-0.5,1,-0.312039312,0.230769231,0.58974359,0.2,-0.172413793,0.430051813,-0.161290323,-0.52,0.091575092,0.598230741,0.37254902,0.1875,0.118997912,0.054945055,-0.274895647,0.370304114,0.24,0.384615385,0.727272727,0.185185185,-0.15625,0.104631218,-0.565891473,-0.150684932,0.015479876,0.343018563,-0.091575092,0.165254237,-0.043478261,-0.402298851,-0.130434783,0.217391304,-0.472035794,0.167615746,-0.047619048,0.169811321,-0.192982456,0.358974359,-0.375722543,-0.090909091,-0.25,0.2,-0.087316422,0.752808989,1,-0.437037037,-1,0.329896907,-0.372972973,-0.406451613,0.136,0.024390244,0.480662983,0.637362637,0.158469945,0.074074074,-0.2,0.746531684,-0.31292517,-0.111111111,-0.417437252,-0.6,-0.115335868,0.129533679,-0.627906977,-0.357225434,0.357225434,-0.46953405,0.216494845,-0.454545455,0.096774194,-0.165254237,0.6,0,-0.136363636,0.300225734,-0.314578005,0,0.139240506,0.115335868,-0.270833333,-0.18,-0.515394913,-0.518518519,-0.918465228,0.133333333,0.4375,-0.037037037,-0.364705882,-1,-0.014925373,0.393258427,-0.205128205,0.173913043,0.666666667,0.304964539,0.083333333,-0.173913043,0.973684211,0.247311828,0.551499348,-0.674008811,-0.313304721,0.225018885,0.305719921,0.022292994,0.074626866,0.241455347,0.16730038,0.064548163,0.139689579,-0.566820276,0.039164491,0.419962335,0.095238095,0.638709677,0.512851897,0.21350211,1
2017,Troy,Boise State,0.064516129,0.288428325,0.696969697,0.485553206,0.069767442,0.670588235,-0.692307692,0.454545455,-0.47826087,-0.461538462,0.368421053,0.007194245,0,-0.480978261,-0.56097561,0.178423237,0.373493976,0.522941355,-0.333333333,-0.357314149,-0.020332717,0.564691657,0.313432836,-0.074935401,-0.398280802,-0.806451613,-0.793103448,0.259325044,-0.549295775,-0.261904762,0.003663004,0.203642384,0.066929134,0.103448276,0.056910569,0.145299145,-0.269005848,-0.060150376,-0.36677116,0.234693878,0.423360497,0.192307692,-0.296969697,0,0.057692308,0.017199017,-0.076923077,-0.435897436,-0.653333333,-0.103448276,-0.202072539,0.258064516,-0.226666667,-0.315018315,0.140434943,0.166666667,-0.125,-0.022964509,0.054945055,0.106738223,0.330948122,0.853333333,-0.615384615,-0.327272727,0.259259259,-0.0625,-0.45626072,-0.03875969,0.01369863,0.133126935,0.226795803,0.315018315,-0.483050847,-0.043478261,0.477011494,0.072463768,0.043478261,0.534675615,0.181480564,0.69047619,-0.094339623,-0.052631579,0.358974359,0.156069364,-0.545454545,-0.083333333,-0.257142857,0.117757009,0.303370787,-0.618110236,-0.540740741,0.618110236,0.402061856,-0.551351351,0.703225806,0.288,-0.365853659,0.082872928,-0.197802198,0.355191257,0,-0.48852459,-0.285339333,-0.285714286,-0.333333333,-0.708058124,0.157894737,0.039290241,0.678756477,0.023255814,-0.193063584,0.193063584,-0.295101553,-0.257731959,-0.181818182,0.032258065,0.483050847,0.2,0.555555556,-0.136363636,-0.018058691,0.734015345,-0.333333333,-0.434599156,-0.039290241,0.067708333,0.06,-0.373493976,0,0.357314149,-0.266666667,-1,-0.333333333,-0.670588235,-0.203642384,-0.164179104,-0.640449438,-0.435897436,-0.608695652,-1,0.056737589,0.25,0.608695652,-0.592105263,0.139784946,0.262059974,-0.400881057,-0.201716738,0.143375132,0.471400394,0.195859873,0.129850746,0.250275634,0.429657795,0.072492552,0.238728751,0.115207373,-0.117493473,-0.09039548,-0.263157895,0.334767025,-0.189718482,0.110548523,1
2017,Kentucky,Southern Miss,0.64516129,0.305699482,-0.121212121,0.158562368,0.395348837,-0.145098039,-0.230769231,0.054545455,-0.130434783,0.692307692,0.042105263,-0.381294964,0.148148148,0.597826087,-0.024390244,-0.058091286,0.057563588,-0.198419933,0.666666667,0.194244604,0.25323475,-0.166868198,0.253731343,0.183462532,0.065902579,-0.35483871,-0.310344828,-0.055062167,0.154929577,0.233333333,0.238095238,-0.180463576,0.196850394,-0.103448276,0.051490515,0.58974359,-0.187134503,0.218045113,0.44200627,-0.255102041,0.323244082,-0.115384615,0.36969697,0.5,-0.221153846,-0.061425061,0.435897436,0.692307692,-0.333333333,-0.034482759,0.575129534,-0.967741935,-0.013333333,0.267399267,0.665315149,0.166666667,0.25,0.081419624,0.120879121,-0.562313655,0.345259392,0.066666667,0.179487179,-0.6,-0.925925926,0.34375,-0.109777015,-0.19379845,-0.086757991,-0.102167183,-0.016949153,-0.267399267,-0.383474576,-0.043478261,-0.454022989,-0.47826087,-0.130434783,0.046979866,0.524634811,0.095238095,0.396226415,0.368421053,0.333333333,-0.121387283,-0.363636364,0.416666667,-0.028571429,-0.39012016,-0.258426966,0.047244094,-0.362962963,-0.047244094,-0.113402062,0.075675676,-0.406451613,0.085333333,0.414634146,-0.690607735,0.318681319,0.18579235,-0.259259259,0.108196721,-0.236595426,0.25170068,-0.259259259,0.092470277,-1,-0.465145754,0.170984456,-0.162790698,-0.239306358,0.239306358,0.053763441,0.402061856,-0.212121212,0.290322581,0.383474576,1,-0.037037037,-0.136363636,0.14221219,0.16112532,-0.5,0.383966245,0.465145754,0.041666667,-0.84,-0.057563588,-0.222222222,-0.194244604,0.133333333,-0.1875,0.185185185,0.145098039,0.180463576,-0.164179104,0.191011236,0.820512821,-0.217391304,0,-0.056737589,-0.833333333,0.217391304,-0.039473684,0.043010753,-0.110821382,0.083700441,0.450643777,-0.452183109,-0.124260355,-0.441082803,-0.111940299,-0.292171996,0.013941698,-0.304865938,-0.228381375,0.156682028,-0.310704961,0.037664783,-0.411027569,0.486738351,0.334149327,-0.196624473,0
2017,Miami (OH),Marshall,-0.290322581,0.215889465,0.212121212,-0.305144468,0.162790698,0.505882353,-0.461538462,0.636363636,-0.739130435,0.538461538,-0.136842105,-0.338129496,0.703703704,0.627717391,0.585365854,0.556016598,-1,0.629292009,0,-0.184652278,0.604436229,0.428053204,0.194029851,0.002583979,-0.1747851,-0.483870968,-0.517241379,0.538188277,-0.215962441,-0.433333333,0.743589744,-0.620860927,0.023622047,-0.482758621,0.078590786,0.128205128,-0.029239766,0.045112782,0.29153605,0.602040816,0.04734187,0.423076923,0.624242424,0.5,0.048076923,0.69041769,0.538461538,0.333333333,0.04,-0.103448276,0.29015544,0.064516129,0.36,0.201465201,-0.25764836,0.294117647,-0.125,0.540709812,0.450549451,0.745378652,0.241502683,0.626666667,-0.205128205,0.436363636,-0.037037037,-0.1875,0.066323613,0.519379845,-0.205479452,-0.19504644,-0.176755448,-0.201465201,0.811440678,-0.043478261,0.408045977,-0.275362319,-0.826086957,0.14541387,0.002723446,-0.476190476,-0.056603774,-0.157894737,0.256410256,0.433526012,0.181818182,0.25,0.028571429,-0.206408545,0.033707865,-0.303149606,0.22962963,0.303149606,-0.381443299,-0.254054054,0.470967742,0.072,0.56097561,0.259668508,-0.428571429,0.163934426,0.407407407,-0.586885246,0.385826772,-0.244897959,0.185185185,-0.558784676,0.152631579,-0.150823828,-0.150259067,0.627906977,0.174566474,-0.174566474,0.244922342,0.360824742,0.424242424,-0.419354839,-0.811440678,-0.2,-0.222222222,-0.136363636,-0.446952596,-0.017902813,0,0.265822785,0.150823828,0.703125,0.45,1,0.740740741,0.184652278,-0.6,0,0.407407407,-0.505882353,0.620860927,0.014925373,0.348314607,0.358974359,0.086956522,-0.333333333,0.056737589,-0.083333333,-0.086956522,-0.039473684,-0.365591398,-0.186440678,0.162995595,0.012875536,-0.082761746,-0.029585799,-0.208598726,-0.4,-0.259095921,-0.122940431,-0.263157895,-0.278640059,0.331797235,-0.371627502,-0.231638418,-0.338345865,-0.134050179,-0.314565483,-0.230379747,1
2017,South Alabama,Ole Miss,0.419354839,0.516407599,-0.166666667,0.085271318,-0.023255814,0.725490196,0.846153846,0.418181818,-0.043478261,0,0.8,-0.26618705,0.333333333,-0.597826087,-0.024390244,0.377593361,0.255689424,0.341841386,-1,0.237410072,0.260628466,0.597339782,0.134328358,0.028423773,-0.598853868,-0.161290323,0.379310345,-0.085257549,-0.657276995,-0.219047619,0.208791209,0.071192053,0.287401575,-0.344827586,-0.143631436,-0.299145299,0.362573099,-0.127819549,0.329153605,0.785714286,0.530849825,0.269230769,0.006060606,0.5,0.298076923,0.385749386,-0.179487179,-0.076923077,-0.28,0.517241379,0.549222798,0.548387097,0.306666667,0.113553114,0.449318098,0.5,0.0625,0.263048017,0.186813187,0.378652355,0.520572451,0.533333333,-0.102564103,0.072727273,-0.185185185,0.40625,-0.162378502,-0.240310078,-0.223744292,0.046439628,0.118644068,-0.113553114,-0.112288136,-0.043478261,0.074712644,0.072463768,-0.217391304,0.293064877,0.347363209,-0.047619048,0.094339623,0.50877193,0.333333333,0.202312139,-0.090909091,-0.25,-0.428571429,0.085714286,0.662921348,-0.05511811,0.585185185,0.05511811,-0.216494845,-0.708108108,0.122580645,0.32,0.414634146,0.287292818,-0.131868132,0.759562842,0.148148148,-0.396721311,0.280089989,-0.163265306,-0.407407407,-0.743725231,0.273684211,-0.034220532,0.129533679,0.209302326,-0.172254335,0.172254335,0.161290323,0.381443299,-0.242424242,-0.290322581,0.112288136,0.4,0.296296296,-0.409090909,1,0.007672634,-0.333333333,0.299578059,0.034220532,0.401041667,-0.19,-0.255689424,0.222222222,-0.237410072,-0.2,0,0.185185185,-0.725490196,-0.071192053,-0.253731343,0.146067416,-0.692307692,-0.043478261,0,0.113475177,0.166666667,0.043478261,0.486842105,0.010752688,0.39243807,-0.594713656,-0.656652361,0.468862366,0.605522682,0.038216561,0.452238806,0.433296582,0.498098859,0.314796425,0.402808574,0.156682028,-0.101827676,0.122410546,0.07518797,0.168458781,0.197062424,0.08185654,1
2017,Arkansas State,Nebraska,-0.35483871,0.177892919,0.462121212,-0.161381254,-0.627906977,-0.121568627,-0.230769231,0.454545455,-0.47826087,-0.153846154,-0.294736842,-0.294964029,0.333333333,-0.328804348,-0.268292683,0.730290456,0.175368139,0.204497113,-0.666666667,0.131894484,0.242144177,-0.163240629,0.791044776,-0.426356589,0.386819484,-0.870967742,-0.448275862,0.101243339,-0.084507042,0.147619048,0.128205128,-0.120860927,0.192913386,-0.482758621,0.485094851,-0.641025641,0,0.135338346,-0.21630094,0.244897959,0.203337214,-0.076923077,-0.151515152,-0.5,0.173076923,0.125307125,-0.128205128,-0.282051282,-0.466666667,-0.24137931,0.020725389,-0.064516129,-0.653333333,-0.146520147,-0.39402875,0.215686275,0,0.315240084,0.274725275,0.039355993,0.277280859,0.4,0.41025641,-0.018181818,-0.62962963,-0.125,-0.409376787,0.426356589,-0.00456621,0.06501548,-0.000807103,0.146520147,-0.559322034,-0.043478261,-0.235632184,0.101449275,-0.217391304,0.315436242,-0.104728893,-0.142857143,0.283018868,-0.052631579,0.230769231,0.213872832,-0.727272727,0.083333333,0.142857143,0.123631509,-0.303370787,-0.125984252,-0.037037037,0.125984252,-0.175257732,0.086486486,0.122580645,0.101333333,0.219512195,-0.425414365,-0.230769231,0.038251366,-0.296296296,0.055737705,0.022872141,0.258503401,0.259259259,0.087186262,0.157894737,0.186311787,0.274611399,0.302325581,-0.065895954,0.065895954,-0.481481481,0.237113402,-0.121212121,0.032258065,0.559322034,-0.2,0.148148148,0.090909091,0.46275395,0.856777494,-0.5,-0.126582278,-0.186311787,0.25,-0.22,-0.175368139,0.555555556,-0.131894484,-0.466666667,-0.125,0.037037037,0.121568627,0.120860927,-0.164179104,0.011235955,-0.564102564,-0.130434783,0.333333333,-0.063829787,-0.666666667,0.130434783,-0.171052632,-0.107526882,0.222946545,-0.31277533,-0.682403433,0.54156217,0.325443787,0.176751592,0.067164179,0.197353914,0.300380228,0.221449851,0.082039911,0.138248848,-0.455178416,-0.256120527,-0.538847118,0.015053763,-0.35128519,-0.235443038,1
2017,Vanderbilt,Middle Tennessee,0.129032258,0.785837651,-0.053030303,0.527836505,0.441860465,0.82745098,-0.153846154,0.127272727,-0.043478261,-0.076923077,0.284210526,-0.611510791,0.962962963,0.260869565,0.048780488,0.784232365,0.686746988,0.440291705,0,-0.165467626,0.34935305,0.702539299,0.402985075,0.405684755,-0.134670487,-0.419354839,-0.310344828,-0.003552398,-0.953051643,-0.247619048,0.531135531,0.438741722,0.12992126,-0.655172414,0.051490515,0.333333333,0.233918129,0.473684211,0.510971787,0.795918367,0.787737679,0.769230769,0.115151515,0,0.201923077,0.675675676,0.179487179,-0.179487179,-0.52,0.24137931,0.227979275,0.161290323,-0.066666667,0.267399267,0.149281238,0.921568627,0.25,0.160751566,0.120879121,0.422182469,0.824686941,0.853333333,0.461538462,0.254545455,-1,0.34375,-0.463121784,0.705426357,-0.324200913,-0.33126935,0.305891848,-0.267399267,-0.449152542,0.173913043,0.701149425,0.507246377,0.043478261,0.668903803,0.573161674,0.30952381,0.20754717,0.438596491,0.794871795,0.595375723,-0.454545455,-0.333333333,1,0.197329773,0.325842697,-0.228346457,0.274074074,0.228346457,-0.381443299,-0.659459459,0.703225806,0.688,0.414634146,0.828729282,0.065934066,0.732240437,0.62962963,-0.632786885,0.213348331,-0.605442177,1,-0.858652576,0.021052632,-0.107731305,0.233160622,-0.069767442,-0.216184971,0.216184971,-0.072879331,0.144329897,-0.121212121,-0.161290323,0.449152542,-0.2,0.777777778,0.181818182,0.139954853,0.570332481,-0.5,0.320675105,0.107731305,0.84375,0.45,-0.686746988,0.37037037,0.165467626,-0.4,0.125,0.111111111,-0.82745098,-0.438741722,-0.313432836,-0.235955056,0.205128205,-0.086956522,0.5,0.014184397,-0.75,0.086956522,0.342105263,0.387096774,-0.165580183,0.189427313,0.296137339,-0.357304729,0.325443787,0.210191083,0.044776119,0.098125689,0.509505703,-0.030784508,0.278640059,0.728110599,-0.580504787,-0.265536723,-0.448621554,-0.177060932,-0.549571603,-0.194936709,0
